Code,Copilot F1
No code,0.2608695652173913
"The lathe chuck was tightened too much, so the user loosened it with pliers",0.7692307692307693
"Only 18 V drills were displayed, which are too big to use with one hand",0.43478260869565216
"Only size large disposable gloves were available, so the user struggled with the epoxy",0.7796610169491526
The miter saw is a bit uncomfortable to use since it’s on a tall table,0.8493150684931506
"The user had to hunt down a clamp, since people forgot to put them away",0.6
"The lathe was covered in sawdust and wood chips, so the user cleaned it up",0.78
"the user bumped the emergency stop button of the lathe, as someone squeezed behind them",0.7674418604651163
"wood scraps were too small to be useful to anyone, so they went in the trash",0.7605633802816901
the user dug through the unlabeled cabinets to find a smaller 12 V hand drill,0.6976744186046512
"the trash bag was ripped, so the user took the trash out and replaced the bag",0.9056603773584906
"Epoxy needs to cure for 24 hours, so the user went home for the day",0.6086956521739131
