Code,Copilot F1
No code,0.2982456140350877
"The lathe chuck was tightened too much, so the user loosened it with pliers",0.7272727272727273
"Only 18 V drills were displayed, which are too big to use with one hand",0.6486486486486487
"Only size large disposable gloves were available, so the user struggled with the epoxy",0.8656716417910447
The miter saw is a bit uncomfortable to use since it’s on a tall table,0.8857142857142857
"The user had to hunt down a clamp, since people forgot to put them away",0.7857142857142857
"The lathe was covered in sawdust and wood chips, so the user cleaned it up",0.72
"the user bumped the emergency stop button of the lathe, as someone squeezed behind them",0.810126582278481
"wood scraps were too small to be useful to anyone, so they went in the trash",0.9117647058823529
the user dug through the unlabeled cabinets to find a smaller 12 V hand drill,0.8717948717948718
"the trash bag was ripped, so the user took the trash out and replaced the bag",0.92
"Epoxy needs to cure for 24 hours, so the user went home for the day",0.7692307692307693
