Code,Copilot F1
No code,0.35714285714285715
"The lathe chuck was tightened too much, so the user loosened it with pliers",0.8372093023255814
"Only 18 V drills were displayed, which are too big to use with one hand",0.6857142857142857
"Only size large disposable gloves were available, so the user struggled with the epoxy",0.8727272727272727
The miter saw is a bit uncomfortable to use since it’s on a tall table,0.927536231884058
"The user had to hunt down a clamp, since people forgot to put them away",0.8214285714285714
"The lathe was covered in sawdust and wood chips, so the user cleaned it up",0.8514851485148515
"the user bumped the emergency stop button of the lathe, as someone squeezed behind them",0.8735632183908046
"wood scraps were too small to be useful to anyone, so they went in the trash",0.8115942028985508
the user dug through the unlabeled cabinets to find a smaller 12 V hand drill,0.8181818181818182
"the trash bag was ripped, so the user took the trash out and replaced the bag",0.9230769230769231
"Epoxy needs to cure for 24 hours, so the user went home for the day",0.6086956521739131
