Code,Copilot F1
No code,0.38235294117647056
"The lathe chuck was tightened too much, so the user loosened it with pliers",0.8636363636363636
"Only 18 V drills were displayed, which are too big to use with one hand",0.85
"Only size large disposable gloves were available, so the user struggled with the epoxy",0.75
The miter saw is a bit uncomfortable to use since it’s on a tall table,0.8787878787878788
"The user had to hunt down a clamp, since people forgot to put them away",0.8666666666666667
"The lathe was covered in sawdust and wood chips, so the user cleaned it up",0.7884615384615384
"the user bumped the emergency stop button of the lathe, as someone squeezed behind them",0.8433734939759037
"wood scraps were too small to be useful to anyone, so they went in the trash",0.7586206896551724
the user dug through the unlabeled cabinets to find a smaller 12 V hand drill,0.8571428571428571
"the trash bag was ripped, so the user took the trash out and replaced the bag",0.9074074074074074
"Epoxy needs to cure for 24 hours, so the user went home for the day",0.625
